sup订单号,发生-,完成时间
ROC100281,477642.68,2025-01-15 00:00:00
ROC100552,77511.67,2025-01-22 00:00:00
ROC101188,365747.41,2025-02-10 00:00:00
ROC102243,372485.54,2025-01-08 00:00:00
ROC102796,389690.76,2025-02-22 00:00:00
ROC101802,87274.99,2025-02-17 00:00:00
ROC100930,335146.81,2025-02-01 00:00:00
ROC102632,293734.19,2025-01-11 00:00:00
ROC100982,135789.0,2025-01-24 00:00:00
ROC102069,491641.94,2025-01-15 00:00:00
ROC101426,282720.95,2025-01-01 00:00:00
ROC101876,86279.77,2025-01-03 00:00:00
ROC101192,226194.38,2025-01-23 00:00:00
ROC102344,67087.1,2025-01-05 00:00:00
ROC102817,55278.32,2025-02-10 00:00:00
ROC400024,120341.76,2025-02-18 00:00:00
ROC102630,44777.28,2025-01-18 00:00:00
ROC100447,377959.65,2025-02-08 00:00:00
ROC100179,81387.9,2025-01-21 00:00:00
ROC101498,258865.25,2025-02-18 00:00:00
ROC101017,302930.81,2025-02-18 00:00:00
ROC101373,49189.42,2025-02-23 00:00:00
ROC100592,130731.13,2025-02-14 00:00:00
ROC101031,115557.12,2025-01-15 00:00:00
ROC102083,46368.48,2025-02-04 00:00:00
ROC101077,245673.42,2025-01-21 00:00:00
ROC101439,380013.73,2025-01-04 00:00:00
ROC102508,405442.72,2025-01-10 00:00:00
ROC102428,153057.63,2025-02-10 00:00:00
ROC101741,367623.34,2025-01-17 00:00:00
ROC102634,12629.43,2025-01-11 00:00:00
ROC100403,376706.06,2025-01-28 00:00:00
ROC102707,463075.86,2025-01-28 00:00:00
ROC102730,357851.08,2025-02-14 00:00:00
ROC102548,287880.98,2025-02-27 00:00:00
ROC100957,343687.0,2025-01-10 00:00:00
ROC101406,206650.38,2025-01-17 00:00:00
ROC101441,453346.29,2025-02-21 00:00:00
ROC100054,382251.31,2025-02-13 00:00:00
ROC100457,316051.57,2025-01-18 00:00:00
ROC101608,446917.11,2025-01-14 00:00:00
ROC100473,139268.74,2025-01-13 00:00:00
ROC103090,368548.82,2025-02-08 00:00:00
ROC101509,365839.99,2025-02-25 00:00:00
ROC101819,440107.29,2025-02-14 00:00:00
ROC101545,297465.15,2025-01-07 00:00:00
ROC101728,82521.39,2025-02-09 00:00:00
ROC102932,19297.42,2025-01-17 00:00:00
ROC102258,420427.78,2025-01-21 00:00:00
ROC100812,436860.01,2025-02-20 00:00:00
ROC101531,197234.86,2025-02-26 00:00:00
ROC102470,359263.69,2025-02-13 00:00:00
ROC102488,238501.04,2025-01-10 00:00:00
ROC100393,73033.42,2025-03-02 00:00:00
ROC101165,287510.26,2025-02-12 00:00:00
ROC101859,224660.47,2025-02-02 00:00:00
ROC102806,223867.45,2025-01-17 00:00:00
ROC101208,112841.22,2025-01-23 00:00:00
ROC101761,43921.3,2025-02-02 00:00:00
ROC101423,167662.26,2025-01-29 00:00:00
ROC400011,99011.22,2025-01-09 00:00:00
ROC102157,267844.27,2025-01-21 00:00:00
ROC100345,28129.41,2025-02-06 00:00:00
ROC103082,456450.66,2025-01-02 00:00:00
ROC102002,91332.08,2025-02-08 00:00:00
ROC100503,223218.45,2025-01-28 00:00:00
ROC100001,453101.25,2025-01-04 00:00:00
ROC101632,361307.85,2025-01-16 00:00:00
ROC100095,322838.01,2025-01-15 00:00:00
ROC101160,377792.93,2025-01-04 00:00:00
ROC100385,288156.83,2025-02-05 00:00:00
ROC100476,62335.38,2025-01-04 00:00:00
ROC101190,425848.89,2025-03-01 00:00:00
ROC101056,449926.08,2025-02-16 00:00:00
ROC100712,240694.79,2025-01-10 00:00:00
ROC102954,202737.81,2025-02-06 00:00:00
ROC100938,71744.85,2025-02-20 00:00:00
ROC102094,101598.41,2025-02-16 00:00:00
ROC100222,440235.67,2025-01-31 00:00:00
ROC101282,426518.16,2025-01-28 00:00:00
ROC101215,169670.94,2025-01-11 00:00:00
ROC400048,203653.98,2025-02-08 00:00:00
ROC101454,111469.31,2025-02-26 00:00:00
ROC101371,229002.16,2025-02-12 00:00:00
ROC101905,91219.22,2025-01-22 00:00:00
ROC102058,170143.11,2025-01-21 00:00:00
ROC100966,346011.81,2025-01-19 00:00:00
ROC102124,188155.85,2025-02-08 00:00:00
ROC102425,363330.39,2025-02-19 00:00:00
ROC100727,429040.42,2025-02-18 00:00:00
ROC100079,443838.1,2025-02-06 00:00:00
ROC102361,90349.66,2025-01-08 00:00:00
ROC100586,350292.21,2025-01-06 00:00:00
ROC102654,75619.36,2025-01-24 00:00:00
ROC102569,210102.81,2025-02-18 00:00:00
ROC102570,156125.86,2025-01-22 00:00:00
ROC102260,166833.06,2025-01-26 00:00:00
ROC102085,268394.45,2025-01-31 00:00:00
ROC100472,248032.75,2025-02-05 00:00:00
ROC101247,62934.29,2025-02-08 00:00:00
ROC100233,12698.73,2025-01-11 00:00:00
ROC100833,389677.76,2025-02-03 00:00:00
ROC103083,114444.9,2025-02-19 00:00:00
ROC100959,90772.14,2025-01-26 00:00:00
ROC100715,261492.09,2025-01-18 00:00:00
ROC102419,268497.04,2025-01-25 00:00:00
ROC100786,21151.2,2025-01-02 00:00:00
ROC101176,335196.02,2025-02-07 00:00:00
ROC101108,104671.39,2025-02-11 00:00:00
ROC101752,192150.25,2025-01-17 00:00:00
ROC100733,19358.82,2025-01-08 00:00:00
ROC100811,177983.37,2025-02-18 00:00:00
ROC100798,62082.82,2025-02-23 00:00:00
ROC102800,60404.51,2025-03-02 00:00:00
ROC100056,174304.92,2025-02-24 00:00:00
ROC101671,296949.84,2025-02-26 00:00:00
ROC103054,256463.7,2025-01-07 00:00:00
ROC101297,491661.39,2025-02-27 00:00:00
ROC101438,450148.81,2025-01-06 00:00:00
ROC102844,314264.82,2025-03-01 00:00:00
ROC102415,134392.23,2025-01-11 00:00:00
ROC102066,204348.83,2025-02-01 00:00:00
ROC102127,69836.14,2025-02-17 00:00:00
ROC101927,437048.67,2025-02-24 00:00:00
ROC100496,103529.32,2025-01-05 00:00:00
ROC100141,496151.39,2025-02-19 00:00:00
ROC100619,85935.11,2025-02-21 00:00:00
ROC102159,92453.17,2025-01-01 00:00:00
ROC100921,283145.26,2025-01-05 00:00:00
ROC400011,227730.23,2025-01-09 00:00:00
ROC101324,405301.69,2025-02-08 00:00:00
ROC102962,104980.78,2025-02-14 00:00:00
ROC100924,49732.45,2025-03-01 00:00:00
ROC102731,423775.13,2025-02-03 00:00:00
ROC102110,336953.81,2025-02-06 00:00:00
ROC100510,71675.39,2025-02-25 00:00:00
ROC101074,2341.35,2025-01-29 00:00:00
ROC102155,155254.7,2025-01-17 00:00:00
ROC101981,6932.48,2025-01-21 00:00:00
ROC100061,445581.38,2025-02-13 00:00:00
ROC100813,338199.7,2025-02-13 00:00:00
ROC101669,281069.94,2025-01-20 00:00:00
ROC100511,115315.24,2025-02-03 00:00:00
ROC102377,377736.01,2025-01-23 00:00:00
ROC102896,376052.34,2025-01-05 00:00:00
ROC101499,170495.02,2025-02-04 00:00:00
ROC101143,363654.77,2025-01-07 00:00:00
ROC100019,267044.97,2025-02-14 00:00:00
ROC100352,310019.09,2025-03-02 00:00:00
ROC102048,99783.35,2025-01-12 00:00:00
ROC102720,149002.83,2025-02-17 00:00:00
ROC102785,303580.55,2025-02-03 00:00:00
ROC102603,492741.36,2025-02-27 00:00:00
ROC102118,48964.53,2025-01-21 00:00:00
ROC102529,262692.99,2025-01-27 00:00:00
ROC100752,106680.8,2025-01-07 00:00:00
ROC101110,392715.5,2025-01-06 00:00:00
ROC101758,457514.19,2025-01-10 00:00:00
ROC101060,462971.69,2025-01-12 00:00:00
ROC103005,37882.8,2025-02-04 00:00:00
ROC101763,459188.39,2025-02-12 00:00:00
ROC100247,431494.96,2025-02-21 00:00:00
ROC101547,453812.5,2025-02-12 00:00:00
ROC102622,396543.41,2025-01-27 00:00:00
ROC102705,434402.53,2025-02-18 00:00:00
ROC100285,145371.61,2025-03-02 00:00:00
ROC100299,265088.54,2025-02-27 00:00:00
ROC100625,150840.97,2025-01-03 00:00:00
ROC101402,493999.16,2025-02-02 00:00:00
ROC101477,451523.61,2025-01-26 00:00:00
ROC102340,38551.73,2025-02-07 00:00:00
ROC102887,20769.3,2025-01-14 00:00:00
ROC101243,349741.49,2025-02-14 00:00:00
ROC101886,224092.02,2025-01-01 00:00:00
ROC100703,104183.95,2025-02-25 00:00:00
ROC100642,379465.5,2025-01-12 00:00:00
ROC100538,186411.99,2025-01-09 00:00:00
ROC101034,104963.62,2025-01-31 00:00:00
ROC103013,385084.45,2025-02-27 00:00:00
ROC102807,395739.78,2025-01-21 00:00:00
ROC100008,31124.56,2025-02-25 00:00:00
ROC100696,21062.89,2025-02-17 00:00:00
ROC102400,74159.95,2025-01-08 00:00:00
ROC101315,54469.41,2025-02-11 00:00:00
ROC101002,112879.15,2025-02-10 00:00:00
ROC100842,404448.29,2025-02-10 00:00:00
ROC100642,153754.34,2025-01-12 00:00:00
ROC100895,381789.53,2025-01-10 00:00:00
ROC100031,97492.28,2025-01-05 00:00:00
ROC101022,292199.99,2025-02-18 00:00:00
ROC102024,321259.94,2025-02-05 00:00:00
ROC102211,126405.79,2025-01-08 00:00:00
ROC101910,424203.48,2025-02-04 00:00:00
ROC101178,411450.44,2025-02-26 00:00:00
ROC100953,188682.3,2025-02-12 00:00:00
ROC100828,315805.92,2025-01-14 00:00:00
ROC100611,477190.5,2025-02-01 00:00:00
ROC103030,19717.1,2025-01-20 00:00:00
ROC101122,107235.81,2025-02-26 00:00:00
ROC100017,100139.88,2025-02-03 00:00:00
ROC100096,287555.32,2025-02-09 00:00:00
ROC100835,293459.05,2025-01-27 00:00:00
ROC100455,330843.4,2025-01-31 00:00:00
ROC101646,188611.65,2025-02-07 00:00:00
ROC102667,202903.25,2025-01-22 00:00:00
ROC102809,272778.39,2025-01-03 00:00:00
ROC102472,478863.0,2025-02-10 00:00:00
ROC102559,66696.45,2025-01-24 00:00:00
ROC101502,240316.34,2025-02-02 00:00:00
ROC100321,32875.07,2025-01-10 00:00:00
ROC102515,188340.88,2025-02-18 00:00:00
ROC102748,176680.47,2025-01-12 00:00:00
ROC101193,368985.34,2025-01-29 00:00:00
ROC100429,81835.67,2025-02-12 00:00:00
ROC102934,201495.87,2025-01-14 00:00:00
ROC103027,304178.42,2025-01-31 00:00:00
ROC101794,323230.55,2025-02-09 00:00:00
ROC101889,298623.67,2025-01-02 00:00:00
ROC101007,39397.07,2025-01-06 00:00:00
ROC102047,103138.36,2025-01-06 00:00:00
ROC100080,162594.31,2025-02-22 00:00:00
ROC101613,230098.24,2025-01-25 00:00:00
ROC100131,169833.63,2025-01-16 00:00:00
ROC102214,91848.53,2025-01-01 00:00:00
ROC101199,79757.66,2025-02-13 00:00:00
ROC100853,59139.81,2025-02-19 00:00:00
ROC101465,493288.68,2025-01-04 00:00:00
ROC102614,399561.47,2025-01-11 00:00:00
ROC101778,254778.71,2025-01-24 00:00:00
ROC100785,251206.3,2025-01-21 00:00:00
ROC102778,140902.97,2025-01-02 00:00:00
ROC103042,195822.94,2025-02-06 00:00:00
ROC100867,117639.98,2025-02-16 00:00:00
ROC101832,32161.43,2025-02-04 00:00:00
ROC102674,51030.53,2025-01-02 00:00:00
ROC102310,326456.48,2025-02-19 00:00:00
ROC102133,68835.65,2025-02-28 00:00:00
ROC100093,254219.46,2025-01-21 00:00:00
ROC102742,101463.98,2025-01-04 00:00:00
ROC100544,166394.73,2025-02-02 00:00:00
ROC102268,264977.9,2025-02-23 00:00:00
ROC100774,169014.59,2025-01-02 00:00:00
ROC100694,127215.17,2025-01-12 00:00:00
ROC101906,164682.17,2025-01-19 00:00:00
ROC102839,184454.6,2025-01-14 00:00:00
ROC100037,271088.48,2025-01-10 00:00:00
ROC400018,478387.3,2025-03-01 00:00:00
ROC100534,387760.96,2025-01-29 00:00:00
ROC102964,276170.69,2025-01-16 00:00:00
ROC101620,421065.44,2025-02-15 00:00:00
ROC102819,274043.84,2025-01-07 00:00:00
ROC101171,207873.56,2025-02-17 00:00:00
ROC101125,279206.67,2025-01-11 00:00:00
ROC100686,255332.54,2025-01-01 00:00:00
ROC102625,192799.28,2025-01-22 00:00:00
ROC100904,416432.45,2025-02-18 00:00:00
ROC101689,123049.49,2025-02-23 00:00:00
ROC102561,468287.2,2025-01-22 00:00:00
ROC101650,433571.73,2025-01-09 00:00:00
ROC100878,192665.32,2025-01-16 00:00:00
ROC100468,188124.31,2025-02-15 00:00:00
ROC102444,106425.74,2025-02-11 00:00:00
ROC101333,444784.53,2025-01-25 00:00:00
ROC101550,494672.63,2025-01-12 00:00:00
ROC100407,124352.23,2025-01-30 00:00:00
ROC100752,33497.43,2025-01-07 00:00:00
ROC100046,138656.95,2025-02-02 00:00:00
ROC100771,318488.44,2025-02-09 00:00:00
ROC102353,177562.61,2025-01-22 00:00:00
ROC102571,372361.21,2025-02-16 00:00:00
ROC100263,265744.87,2025-02-13 00:00:00
ROC101303,392235.05,2025-02-22 00:00:00
ROC101420,152516.23,2025-02-21 00:00:00
ROC101940,416034.38,2025-01-21 00:00:00
ROC102596,257357.02,2025-02-04 00:00:00
ROC101865,219498.51,2025-02-02 00:00:00
ROC101891,383859.81,2025-01-29 00:00:00
ROC101019,279344.6,2025-01-26 00:00:00
ROC100334,246241.06,2025-01-06 00:00:00
ROC100547,13045.78,2025-02-21 00:00:00
ROC102413,87045.33,2025-01-03 00:00:00
ROC102485,325595.2,2025-02-19 00:00:00
ROC100723,153862.69,2025-01-17 00:00:00
ROC100417,418849.84,2025-02-01 00:00:00
ROC100023,212583.86,2025-01-04 00:00:00
ROC100379,270066.69,2025-02-26 00:00:00
ROC101885,492139.75,2025-01-10 00:00:00
ROC102039,34076.09,2025-02-14 00:00:00
ROC101144,16210.54,2025-01-22 00:00:00
ROC100743,490371.75,2025-02-12 00:00:00
ROC101421,460647.53,2025-02-10 00:00:00
ROC102194,237947.09,2025-01-07 00:00:00
ROC101166,14904.41,2025-01-03 00:00:00
ROC100535,395471.63,2025-02-11 00:00:00
ROC100736,125908.02,2025-02-17 00:00:00
ROC102327,30630.41,2025-02-16 00:00:00
ROC102288,145186.11,2025-01-26 00:00:00
ROC100942,260192.82,2025-01-11 00:00:00
ROC103070,4820.24,2025-01-19 00:00:00
ROC100388,274676.9,2025-02-12 00:00:00
ROC101782,224649.33,2025-02-14 00:00:00
ROC102644,279161.53,2025-01-08 00:00:00
ROC101954,85930.39,2025-01-18 00:00:00
ROC100955,44008.38,2025-02-25 00:00:00
ROC101486,177507.84,2025-01-17 00:00:00
ROC102447,367712.88,2025-02-26 00:00:00
ROC102856,335010.62,2025-01-15 00:00:00
ROC101835,104197.75,2025-02-09 00:00:00
ROC100372,236765.12,2025-02-12 00:00:00
ROC102692,162480.12,2025-02-08 00:00:00
ROC101975,483069.38,2025-02-10 00:00:00
ROC102138,343622.7,2025-02-10 00:00:00
ROC100040,233796.32,2025-02-26 00:00:00
ROC101013,75693.56,2025-02-21 00:00:00
ROC100865,149921.69,2025-02-12 00:00:00
ROC102203,171022.33,2025-01-11 00:00:00
ROC102578,442542.64,2025-01-31 00:00:00
ROC101655,83321.87,2025-01-31 00:00:00
ROC101980,375678.13,2025-01-30 00:00:00
ROC102073,71816.12,2025-03-01 00:00:00
ROC101773,160930.86,2025-02-07 00:00:00
ROC101488,58152.68,2025-02-23 00:00:00
ROC100088,181538.04,2025-02-21 00:00:00
ROC101115,183996.87,2025-02-16 00:00:00
ROC100378,167069.23,2025-01-30 00:00:00
ROC100823,97970.13,2025-02-07 00:00:00
ROC102553,28749.99,2025-01-22 00:00:00
ROC100311,184947.19,2025-01-10 00:00:00
ROC100199,436929.46,2025-02-09 00:00:00
ROC100561,230343.53,2025-02-09 00:00:00
ROC100156,340517.46,2025-02-27 00:00:00
ROC101586,434977.12,2025-02-16 00:00:00
ROC102868,187873.53,2025-01-28 00:00:00
ROC102004,125437.63,2025-01-06 00:00:00
ROC101713,198877.84,2025-01-05 00:00:00
ROC100058,389037.76,2025-01-02 00:00:00
ROC100688,94587.43,2025-01-04 00:00:00
ROC100852,483177.66,2025-02-03 00:00:00
ROC101577,35927.38,2025-02-13 00:00:00
ROC102821,423819.93,2025-01-07 00:00:00
ROC102268,89679.31,2025-02-23 00:00:00
ROC101063,440897.8,2025-02-16 00:00:00
ROC101648,401910.63,2025-01-02 00:00:00
ROC100936,497469.5,2025-01-14 00:00:00
ROC101058,61343.95,2025-01-05 00:00:00
ROC103025,267275.23,2025-01-20 00:00:00
ROC102992,321373.53,2025-01-25 00:00:00
ROC101570,138815.76,2025-02-19 00:00:00
ROC102530,65276.62,2025-01-26 00:00:00
ROC102162,65880.98,2025-03-01 00:00:00
ROC101137,418548.33,2025-01-29 00:00:00
ROC102827,452739.25,2025-03-01 00:00:00
ROC102815,263036.69,2025-01-02 00:00:00
ROC101568,191262.14,2025-01-29 00:00:00
ROC101186,78415.8,2025-02-07 00:00:00
ROC100253,28398.23,2025-01-21 00:00:00
ROC102541,264412.22,2025-02-18 00:00:00
ROC101956,450571.06,2025-02-16 00:00:00
ROC100381,171483.29,2025-02-17 00:00:00
ROC102370,414941.62,2025-02-19 00:00:00
ROC103051,327300.84,2025-02-23 00:00:00
ROC101543,51604.52,2025-02-02 00:00:00
ROC101917,247832.09,2025-01-18 00:00:00
ROC102391,149641.44,2025-01-06 00:00:00
ROC100173,159642.73,2025-03-02 00:00:00
ROC102299,292067.96,2025-01-27 00:00:00
ROC102663,493769.47,2025-01-04 00:00:00
ROC100500,480366.88,2025-02-06 00:00:00
ROC102501,279177.19,2025-02-26 00:00:00
ROC101394,143638.58,2025-02-06 00:00:00
ROC100635,165058.64,2025-02-01 00:00:00
ROC102617,148836.67,2025-02-20 00:00:00
ROC102714,285795.72,2025-02-06 00:00:00
ROC101328,52498.47,2025-02-11 00:00:00
ROC101450,448733.94,2025-01-18 00:00:00
ROC100408,169353.97,2025-01-31 00:00:00
ROC102036,34842.22,2025-02-25 00:00:00
ROC101970,319459.47,2025-02-02 00:00:00
ROC102570,483033.09,2025-01-22 00:00:00
ROC100908,334489.21,2025-01-22 00:00:00
ROC101047,312409.86,2025-02-18 00:00:00
ROC101425,176867.17,2025-01-26 00:00:00
ROC102874,281663.9,2025-02-21 00:00:00
ROC103011,17457.21,2025-02-26 00:00:00
ROC101400,36369.21,2025-01-21 00:00:00
ROC101734,115631.19,2025-01-17 00:00:00
ROC101796,38922.9,2025-02-09 00:00:00
ROC101442,343510.41,2025-02-10 00:00:00
ROC100756,443307.71,2025-02-08 00:00:00
ROC102382,226527.87,2025-02-06 00:00:00
ROC100772,211639.08,2025-01-06 00:00:00
ROC101385,475368.93,2025-01-14 00:00:00
ROC101227,107458.55,2025-02-28 00:00:00
ROC101285,114760.0,2025-02-07 00:00:00
ROC101057,27495.13,2025-02-15 00:00:00
ROC101964,320009.58,2025-01-29 00:00:00
ROC101617,422815.57,2025-02-05 00:00:00
ROC100491,41916.57,2025-01-29 00:00:00
ROC101362,401622.52,2025-01-24 00:00:00
ROC101565,462721.22,2025-02-28 00:00:00
ROC100323,486187.4,2025-01-27 00:00:00
ROC102608,411340.04,2025-01-19 00:00:00
ROC102977,99170.37,2025-01-02 00:00:00
ROC101263,391475.9,2025-01-21 00:00:00
ROC102523,356437.8,2025-01-13 00:00:00
ROC100317,275513.43,2025-02-11 00:00:00
ROC103058,4846.13,2025-01-13 00:00:00
ROC100466,146439.1,2025-02-08 00:00:00
ROC100324,35718.69,2025-01-04 00:00:00
ROC101628,316036.3,2025-02-16 00:00:00
ROC102769,150113.23,2025-01-30 00:00:00
ROC101852,59272.66,2025-02-14 00:00:00
ROC102013,317246.24,2025-01-30 00:00:00
ROC101529,210035.86,2025-01-26 00:00:00
ROC101175,219009.96,2025-02-14 00:00:00
ROC103043,299344.26,2025-01-02 00:00:00
ROC101038,358652.01,2025-02-24 00:00:00
ROC100427,219517.97,2025-01-26 00:00:00
ROC101686,450662.16,2025-02-17 00:00:00
ROC100088,398601.87,2025-02-21 00:00:00
ROC102528,68309.33,2025-01-17 00:00:00
ROC102975,48994.57,2025-02-13 00:00:00
ROC101880,53082.95,2025-02-05 00:00:00
ROC102965,102071.44,2025-02-18 00:00:00
ROC101219,200665.14,2025-01-15 00:00:00
ROC101254,257819.22,2025-01-24 00:00:00
ROC100198,123757.55,2025-02-06 00:00:00
ROC102718,8088.82,2025-02-14 00:00:00
ROC102517,213032.22,2025-01-06 00:00:00
ROC102906,200265.77,2025-02-04 00:00:00
ROC100073,291341.57,2025-02-14 00:00:00
ROC102868,461750.95,2025-01-28 00:00:00
ROC102840,39098.6,2025-02-26 00:00:00
ROC102736,128453.5,2025-01-26 00:00:00
ROC102270,132359.87,2025-02-03 00:00:00
ROC102271,296069.57,2025-01-04 00:00:00
ROC102706,84335.23,2025-01-09 00:00:00
ROC102383,297416.8,2025-02-08 00:00:00
ROC101059,108319.19,2025-02-15 00:00:00
ROC101604,123819.49,2025-01-24 00:00:00
ROC100585,491866.83,2025-02-13 00:00:00
ROC101046,72463.09,2025-01-01 00:00:00
ROC100735,171066.33,2025-01-08 00:00:00
ROC101069,232050.7,2025-02-01 00:00:00
ROC101170,48356.35,2025-02-13 00:00:00
ROC102049,133242.35,2025-02-11 00:00:00
ROC100094,413320.58,2025-01-23 00:00:00
ROC101369,70460.9,2025-01-30 00:00:00
ROC101409,130089.82,2025-01-20 00:00:00
ROC102690,431146.83,2025-01-18 00:00:00
ROC101453,271837.77,2025-02-28 00:00:00
ROC100260,378386.83,2025-01-26 00:00:00
ROC101935,19679.85,2025-02-04 00:00:00
ROC102423,114341.12,2025-02-10 00:00:00
ROC101846,163358.05,2025-02-17 00:00:00
ROC102735,349066.7,2025-01-13 00:00:00
ROC100208,391147.6,2025-01-27 00:00:00
