roc_oid,product_price,statis_date,客户,status
ROC101718,1119.57,2025-02-24 00:00:00,正常客户,已完成
ROC100139,2446.27,2025-01-18 00:00:00,正常客户,已取消
ROC101894,1349.71,2025-02-08 00:00:00,正常客户,已完成
ROC100461,1494.2,2025-01-05 00:00:00,正常客户,已完成
ROC102533,170.27,2025-02-18 00:00:00,测试客户,已完成
ROC102536,1537.11,2025-01-15 00:00:00,正常客户,已完成
ROC101506,3527.36,2025-01-08 00:00:00,正常客户,已完成
ROC102741,3482.07,2025-01-28 00:00:00,正常客户,已完成
ROC102514,699.72,2025-03-02 00:00:00,正常客户,已完成
ROC102044,3413.68,2025-01-22 00:00:00,正常客户,已完成
ROC100026,3140.96,2025-02-20 00:00:00,正常客户,已完成
ROC100544,2214.78,2025-02-13 00:00:00,正常客户,已完成
ROC100203,2194.42,2025-02-08 00:00:00,测试客户,已完成
ROC100495,2057.78,2025-02-19 00:00:00,正常客户,已完成
ROC100032,2507.92,2025-01-12 00:00:00,正常客户,已完成
ROC103008,2021.94,2025-02-23 00:00:00,正常客户,已完成
ROC102512,3840.0,2025-01-23 00:00:00,正常客户,已完成
ROC100937,2071.41,2025-02-25 00:00:00,正常客户,已完成
ROC102140,1389.36,2025-01-15 00:00:00,测试客户,已完成
ROC101362,3852.55,2025-02-11 00:00:00,正常客户,已完成
ROC100457,236.85,2025-02-11 00:00:00,正常客户,已完成
ROC102812,581.22,2025-02-24 00:00:00,正常客户,已完成
ROC100051,2340.45,2025-02-16 00:00:00,测试客户,已完成
ROC102817,2175.97,2025-02-03 00:00:00,正常客户,已完成
ROC100670,345.2,2025-01-03 00:00:00,正常客户,已完成
ROC101128,2251.52,2025-01-31 00:00:00,正常客户,已完成
ROC101557,3267.8,2025-01-01 00:00:00,正常客户,已完成
ROC102164,2448.18,2025-01-12 00:00:00,测试客户,已完成
ROC102780,4262.76,2025-01-20 00:00:00,正常客户,已完成
ROC100752,3837.88,2025-01-28 00:00:00,正常客户,已完成
ROC100410,3162.36,2025-02-21 00:00:00,测试客户,已完成
ROC102564,2740.21,2025-02-21 00:00:00,正常客户,已完成
ROC102694,2921.43,2025-01-08 00:00:00,测试客户,已完成
ROC101558,1339.52,2025-02-14 00:00:00,正常客户,已完成
ROC102327,1512.66,2025-02-05 00:00:00,正常客户,已完成
ROC100657,3461.63,2025-02-04 00:00:00,测试客户,已完成
ROC102968,3985.76,2025-01-26 00:00:00,正常客户,已完成
ROC101104,1989.96,2025-02-02 00:00:00,测试客户,已完成
ROC100755,2686.59,2025-01-26 00:00:00,正常客户,已完成
ROC102801,708.8,2025-02-20 00:00:00,正常客户,已完成
ROC102067,3406.59,2025-02-26 00:00:00,正常客户,已完成
ROC102022,921.52,2025-02-19 00:00:00,测试客户,已完成
ROC101514,4889.02,2025-01-19 00:00:00,正常客户,已取消
ROC100479,4875.66,2025-01-26 00:00:00,正常客户,已完成
ROC103046,2610.99,2025-01-21 00:00:00,正常客户,已完成
ROC101175,3789.79,2025-02-19 00:00:00,正常客户,已完成
ROC103045,1892.77,2025-01-25 00:00:00,正常客户,已完成
ROC101810,1079.23,2025-02-23 00:00:00,正常客户,已完成
ROC102328,3763.81,2025-02-07 00:00:00,正常客户,已完成
ROC102631,640.39,2025-01-08 00:00:00,正常客户,已完成
ROC100990,1250.4,2025-01-23 00:00:00,正常客户,已完成
ROC101188,220.89,2025-01-31 00:00:00,正常客户,已完成
ROC100196,3517.91,2025-01-30 00:00:00,测试客户,已完成
ROC100439,4258.3,2025-02-15 00:00:00,正常客户,已完成
ROC102168,562.61,2025-02-04 00:00:00,正常客户,已完成
ROC100501,4787.11,2025-01-18 00:00:00,正常客户,已完成
ROC103116,488.17,2025-01-09 00:00:00,正常客户,已完成
ROC102906,3249.57,2025-01-05 00:00:00,正常客户,已完成
ROC101018,2525.51,2025-01-25 00:00:00,正常客户,已完成
ROC101872,3548.06,2025-02-01 00:00:00,正常客户,已完成
ROC102440,916.94,2025-01-01 00:00:00,测试客户,已完成
ROC100705,1412.61,2025-02-04 00:00:00,测试客户,已完成
ROC102330,696.43,2025-02-14 00:00:00,正常客户,已完成
ROC100299,4820.49,2025-01-04 00:00:00,正常客户,已完成
ROC101003,1666.54,2025-02-19 00:00:00,正常客户,已完成
ROC100810,3419.23,2025-01-12 00:00:00,正常客户,已完成
ROC101767,1770.29,2025-01-19 00:00:00,正常客户,已取消
ROC101425,2806.47,2025-02-10 00:00:00,正常客户,已完成
ROC100905,2449.05,2025-01-29 00:00:00,测试客户,已完成
ROC100811,1382.16,2025-01-29 00:00:00,正常客户,已取消
ROC101220,4827.97,2025-01-27 00:00:00,测试客户,已完成
ROC101420,657.27,2025-02-06 00:00:00,正常客户,已完成
ROC102451,3807.33,2025-02-04 00:00:00,正常客户,已取消
ROC100144,260.92,2025-01-25 00:00:00,正常客户,已完成
ROC100211,3471.43,2025-01-19 00:00:00,正常客户,已完成
ROC101847,4730.8,2025-02-22 00:00:00,正常客户,已完成
ROC100873,2235.26,2025-01-27 00:00:00,正常客户,已完成
ROC102211,1514.66,2025-02-08 00:00:00,正常客户,已完成
ROC100932,1782.86,2025-02-17 00:00:00,正常客户,已完成
ROC102402,2573.29,2025-03-02 00:00:00,测试客户,已完成
ROC100052,3234.44,2025-01-04 00:00:00,正常客户,已完成
ROC101694,4780.57,2025-02-23 00:00:00,正常客户,已完成
ROC101178,1157.35,2025-01-21 00:00:00,正常客户,已完成
ROC101898,2641.12,2025-02-11 00:00:00,正常客户,已完成
ROC100862,1970.58,2025-02-05 00:00:00,正常客户,已完成
ROC101233,2673.58,2025-02-28 00:00:00,正常客户,已完成
ROC100905,1458.71,2025-01-29 00:00:00,测试客户,已完成
ROC100907,1300.71,2025-02-23 00:00:00,正常客户,已完成
ROC101979,2531.32,2025-02-16 00:00:00,测试客户,已完成
ROC100415,248.54,2025-02-11 00:00:00,正常客户,已完成
ROC100642,686.09,2025-01-01 00:00:00,正常客户,已完成
ROC102654,1106.61,2025-02-16 00:00:00,正常客户,已完成
ROC102831,3097.04,2025-02-04 00:00:00,正常客户,已完成
ROC101835,3249.41,2025-01-09 00:00:00,正常客户,已完成
ROC100076,4037.43,2025-02-03 00:00:00,测试客户,已完成
ROC101064,1035.84,2025-02-23 00:00:00,正常客户,已完成
ROC103166,1709.57,2025-01-23 00:00:00,正常客户,已完成
ROC100017,1357.04,2025-03-01 00:00:00,正常客户,已完成
ROC101569,3167.63,2025-02-17 00:00:00,测试客户,已取消
ROC102854,3034.56,2025-01-31 00:00:00,正常客户,已完成
ROC102259,4381.27,2025-01-11 00:00:00,正常客户,已完成
ROC102651,1279.96,2025-01-08 00:00:00,测试客户,已取消
ROC100564,1231.22,2025-01-03 00:00:00,正常客户,已完成
ROC100315,2541.99,2025-01-10 00:00:00,正常客户,已完成
ROC100644,2158.77,2025-02-22 00:00:00,正常客户,已完成
ROC102637,3175.97,2025-02-19 00:00:00,正常客户,已完成
ROC102377,2948.25,2025-02-21 00:00:00,正常客户,已完成
ROC102766,489.25,2025-02-03 00:00:00,正常客户,已完成
ROC100411,4718.59,2025-01-03 00:00:00,正常客户,已取消
ROC100798,4181.26,2025-01-21 00:00:00,测试客户,已完成
ROC103122,3760.91,2025-02-28 00:00:00,测试客户,已完成
ROC102989,4702.37,2025-01-07 00:00:00,正常客户,已完成
ROC102699,1488.21,2025-01-06 00:00:00,正常客户,已完成
ROC101775,2111.65,2025-01-02 00:00:00,正常客户,已完成
ROC101361,2623.79,2025-01-09 00:00:00,正常客户,已完成
ROC102861,401.45,2025-02-28 00:00:00,测试客户,已完成
ROC101053,3765.75,2025-02-03 00:00:00,正常客户,已完成
ROC100506,4093.7,2025-02-19 00:00:00,正常客户,已完成
ROC102781,4683.29,2025-02-21 00:00:00,正常客户,已完成
ROC101613,1686.1,2025-01-03 00:00:00,正常客户,已完成
ROC102642,4636.72,2025-01-08 00:00:00,测试客户,已完成
ROC102704,4293.71,2025-02-18 00:00:00,正常客户,已完成
ROC100602,3299.83,2025-01-02 00:00:00,测试客户,已完成
ROC100387,1432.46,2025-02-18 00:00:00,测试客户,已完成
ROC102418,562.22,2025-01-19 00:00:00,测试客户,已完成
ROC101374,4844.39,2025-03-01 00:00:00,正常客户,已完成
ROC100030,3208.4,2025-01-08 00:00:00,正常客户,已完成
ROC100184,2352.29,2025-01-29 00:00:00,正常客户,已完成
ROC101582,1110.66,2025-02-21 00:00:00,正常客户,已完成
ROC103193,4566.9,2025-01-30 00:00:00,正常客户,已完成
ROC100612,3517.2,2025-01-06 00:00:00,正常客户,已完成
ROC102666,3229.04,2025-02-03 00:00:00,正常客户,已取消
ROC102461,1957.33,2025-02-08 00:00:00,正常客户,已完成
ROC100889,3048.72,2025-01-03 00:00:00,测试客户,已完成
ROC100438,3550.61,2025-02-05 00:00:00,正常客户,已完成
ROC101490,2026.95,2025-01-09 00:00:00,正常客户,已完成
ROC102509,1959.09,2025-02-16 00:00:00,正常客户,已完成
ROC101979,1503.55,2025-02-16 00:00:00,测试客户,已完成
ROC100170,4740.83,2025-01-06 00:00:00,正常客户,已完成
ROC100322,2835.94,2025-01-26 00:00:00,测试客户,已完成
ROC100881,1296.85,2025-02-28 00:00:00,正常客户,已完成
ROC100746,2973.71,2025-02-03 00:00:00,正常客户,已取消
ROC100802,518.52,2025-02-20 00:00:00,测试客户,已取消
ROC101461,2967.85,2025-02-23 00:00:00,正常客户,已完成
ROC100999,188.8,2025-02-05 00:00:00,测试客户,已完成
ROC103083,2075.77,2025-02-23 00:00:00,测试客户,已完成
ROC102610,1871.88,2025-02-05 00:00:00,正常客户,已完成
ROC102055,389.47,2025-01-01 00:00:00,正常客户,已取消
ROC101702,1793.35,2025-01-04 00:00:00,正常客户,已完成
ROC100678,2890.97,2025-02-21 00:00:00,正常客户,已完成
ROC103063,3531.14,2025-01-12 00:00:00,正常客户,已完成
ROC100183,3766.43,2025-01-07 00:00:00,正常客户,已完成
ROC100033,3130.25,2025-02-23 00:00:00,正常客户,已完成
ROC100166,1226.88,2025-01-30 00:00:00,正常客户,已完成
ROC100229,1732.17,2025-02-05 00:00:00,正常客户,已完成
ROC101731,31.6,2025-02-16 00:00:00,测试客户,已完成
ROC102825,363.63,2025-01-06 00:00:00,测试客户,已完成
ROC102308,3725.64,2025-01-08 00:00:00,正常客户,已完成
ROC100414,3768.92,2025-01-13 00:00:00,正常客户,已完成
ROC100729,398.91,2025-02-07 00:00:00,正常客户,已完成
ROC101818,3314.49,2025-03-02 00:00:00,测试客户,已完成
ROC102621,4698.69,2025-02-20 00:00:00,正常客户,已完成
ROC100527,2843.23,2025-02-18 00:00:00,测试客户,已完成
ROC102531,2063.5,2025-01-22 00:00:00,正常客户,已完成
ROC101427,2538.38,2025-01-21 00:00:00,正常客户,已完成
ROC101192,818.8,2025-03-02 00:00:00,正常客户,已完成
ROC100270,4230.26,2025-02-05 00:00:00,正常客户,已完成
ROC102269,4073.71,2025-01-12 00:00:00,正常客户,已完成
ROC101691,1454.42,2025-02-01 00:00:00,测试客户,已完成
ROC100693,3981.45,2025-01-15 00:00:00,正常客户,已完成
ROC101080,2867.87,2025-01-26 00:00:00,正常客户,已完成
ROC100194,384.57,2025-01-01 00:00:00,正常客户,已完成
ROC101760,2256.08,2025-02-24 00:00:00,正常客户,已完成
ROC100691,3268.82,2025-01-27 00:00:00,正常客户,已完成
ROC101650,3488.44,2025-02-01 00:00:00,测试客户,已完成
ROC102522,2307.34,2025-02-23 00:00:00,正常客户,已完成
ROC102821,3414.98,2025-02-28 00:00:00,正常客户,已完成
ROC100028,2761.69,2025-02-25 00:00:00,正常客户,已完成
ROC103133,4541.97,2025-02-02 00:00:00,正常客户,已完成
ROC100443,2762.72,2025-02-09 00:00:00,正常客户,已完成
ROC100818,1359.47,2025-01-02 00:00:00,正常客户,已完成
ROC101937,3981.9,2025-02-21 00:00:00,正常客户,已完成
ROC103182,2682.78,2025-01-26 00:00:00,正常客户,已完成
ROC100432,139.31,2025-01-12 00:00:00,正常客户,已完成
ROC101539,2742.59,2025-02-13 00:00:00,测试客户,已完成
ROC102622,4399.24,2025-01-17 00:00:00,正常客户,已完成
ROC101833,1008.38,2025-01-20 00:00:00,正常客户,已完成
ROC100299,2700.31,2025-01-04 00:00:00,正常客户,已完成
ROC100736,2206.1,2025-02-16 00:00:00,正常客户,已完成
ROC100058,1119.84,2025-01-31 00:00:00,正常客户,已完成
ROC102602,4847.59,2025-01-07 00:00:00,测试客户,已完成
ROC100897,2214.17,2025-02-28 00:00:00,正常客户,已完成
ROC102298,250.96,2025-02-15 00:00:00,测试客户,已完成
ROC101017,526.73,2025-02-12 00:00:00,正常客户,已完成
ROC100279,3355.73,2025-02-17 00:00:00,正常客户,已完成
ROC102174,4039.75,2025-02-03 00:00:00,正常客户,已完成
ROC102382,2389.54,2025-01-09 00:00:00,正常客户,已完成
ROC102626,1682.1,2025-02-06 00:00:00,正常客户,已完成
ROC100840,4074.13,2025-01-25 00:00:00,正常客户,已完成
ROC101459,2358.97,2025-02-13 00:00:00,测试客户,已完成
ROC101456,2751.33,2025-01-18 00:00:00,测试客户,已完成
ROC101588,4629.12,2025-01-03 00:00:00,测试客户,已完成
ROC101945,1296.53,2025-01-22 00:00:00,正常客户,已完成
ROC103101,3008.7,2025-01-31 00:00:00,正常客户,已完成
ROC100927,3195.18,2025-01-31 00:00:00,正常客户,已完成
ROC100712,3142.79,2025-01-25 00:00:00,正常客户,已完成
ROC102865,61.0,2025-02-23 00:00:00,测试客户,已完成
ROC101001,2816.04,2025-02-11 00:00:00,正常客户,已完成
ROC100080,3440.61,2025-02-24 00:00:00,正常客户,已完成
ROC102560,3121.12,2025-03-02 00:00:00,正常客户,已完成
ROC102230,40.15,2025-02-25 00:00:00,正常客户,已完成
ROC100093,2064.45,2025-02-12 00:00:00,正常客户,已完成
ROC101642,3727.63,2025-01-15 00:00:00,正常客户,已完成
ROC100538,1874.39,2025-02-14 00:00:00,正常客户,已完成
ROC101769,2924.0,2025-02-18 00:00:00,正常客户,已完成
ROC102102,4909.8,2025-02-08 00:00:00,正常客户,已完成
ROC103114,3437.06,2025-02-14 00:00:00,正常客户,已完成
ROC103181,3437.35,2025-02-10 00:00:00,正常客户,已完成
ROC101462,1784.57,2025-01-22 00:00:00,正常客户,已完成
ROC103057,3239.62,2025-02-11 00:00:00,正常客户,已取消
ROC100578,2254.44,2025-01-24 00:00:00,测试客户,已完成
ROC103086,3212.71,2025-01-29 00:00:00,正常客户,已完成
ROC101960,2149.83,2025-02-28 00:00:00,正常客户,已完成
ROC103195,671.92,2025-01-05 00:00:00,正常客户,已完成
ROC101027,2918.2,2025-03-02 00:00:00,正常客户,已完成
ROC102218,3206.55,2025-01-15 00:00:00,正常客户,已完成
ROC100478,4128.3,2025-02-09 00:00:00,正常客户,已完成
ROC103043,1194.68,2025-01-29 00:00:00,正常客户,已完成
ROC101967,4863.58,2025-01-27 00:00:00,正常客户,已完成
ROC101071,3095.56,2025-02-18 00:00:00,正常客户,已取消
ROC100257,3893.77,2025-01-04 00:00:00,正常客户,已完成
ROC101377,1631.23,2025-01-30 00:00:00,正常客户,已完成
ROC103006,4050.31,2025-01-06 00:00:00,测试客户,已完成
ROC101849,1085.68,2025-02-22 00:00:00,正常客户,已完成
ROC100718,2153.92,2025-01-14 00:00:00,正常客户,已完成
ROC101089,3101.38,2025-02-27 00:00:00,测试客户,已完成
ROC102494,2722.2,2025-01-18 00:00:00,正常客户,已完成
ROC100238,1332.46,2025-02-09 00:00:00,正常客户,已完成
ROC100421,834.29,2025-01-19 00:00:00,正常客户,已完成
ROC101320,2704.25,2025-01-10 00:00:00,正常客户,已完成
ROC101779,841.47,2025-01-20 00:00:00,正常客户,已完成
ROC101620,3683.53,2025-01-16 00:00:00,正常客户,已完成
ROC101187,2468.4,2025-01-01 00:00:00,正常客户,已完成
ROC100174,2371.57,2025-02-03 00:00:00,正常客户,已完成
ROC101334,1006.43,2025-01-24 00:00:00,测试客户,已完成
ROC101897,1128.91,2025-02-13 00:00:00,正常客户,已完成
ROC102012,3539.92,2025-02-05 00:00:00,正常客户,已完成
ROC102347,1632.89,2025-02-15 00:00:00,正常客户,已完成
ROC101454,1370.54,2025-01-11 00:00:00,正常客户,已取消
ROC101006,4822.52,2025-01-19 00:00:00,正常客户,已完成
ROC102895,3006.89,2025-01-23 00:00:00,测试客户,已完成
ROC100102,3934.28,2025-01-28 00:00:00,正常客户,已完成
ROC100393,696.62,2025-01-19 00:00:00,正常客户,已完成
ROC100239,4260.31,2025-02-24 00:00:00,正常客户,已完成
ROC100926,957.68,2025-02-16 00:00:00,正常客户,已完成
ROC103139,121.99,2025-02-25 00:00:00,正常客户,已完成
ROC100351,2349.92,2025-02-10 00:00:00,正常客户,已完成
ROC103124,1704.54,2025-02-11 00:00:00,测试客户,已完成
ROC100893,4088.76,2025-01-20 00:00:00,正常客户,已完成
ROC102228,1249.21,2025-02-13 00:00:00,正常客户,已完成
ROC103189,2857.22,2025-01-27 00:00:00,正常客户,已完成
ROC100044,1247.05,2025-01-05 00:00:00,正常客户,已完成
ROC102979,3184.97,2025-01-03 00:00:00,正常客户,已完成
ROC102886,4223.18,2025-01-14 00:00:00,正常客户,已完成
ROC100809,2171.45,2025-02-16 00:00:00,正常客户,已取消
ROC102106,414.64,2025-02-09 00:00:00,正常客户,已完成
ROC100321,4608.47,2025-01-23 00:00:00,测试客户,已完成
ROC101801,874.59,2025-02-21 00:00:00,正常客户,已完成
ROC100650,4986.35,2025-01-12 00:00:00,正常客户,已完成
ROC102424,557.57,2025-01-07 00:00:00,正常客户,已完成
ROC100058,2038.01,2025-01-31 00:00:00,正常客户,已完成
ROC100402,944.7,2025-02-12 00:00:00,测试客户,已完成
ROC100557,1121.22,2025-01-01 00:00:00,正常客户,已完成
ROC101752,2491.4,2025-02-10 00:00:00,正常客户,已取消
ROC101446,725.04,2025-02-25 00:00:00,测试客户,已完成
ROC102462,808.42,2025-01-14 00:00:00,正常客户,已取消
ROC103165,2711.88,2025-01-31 00:00:00,正常客户,已取消
ROC102887,406.94,2025-02-27 00:00:00,正常客户,已完成
ROC102893,4759.0,2025-01-17 00:00:00,正常客户,已取消
ROC100309,3437.24,2025-01-31 00:00:00,测试客户,已完成
ROC102776,1459.98,2025-01-31 00:00:00,正常客户,已完成
ROC103090,1336.19,2025-02-02 00:00:00,正常客户,已完成
ROC101070,1953.61,2025-01-08 00:00:00,正常客户,已完成
ROC102110,1459.98,2025-01-13 00:00:00,正常客户,已完成
ROC101660,1772.07,2025-01-30 00:00:00,正常客户,已完成
ROC101366,1523.71,2025-02-17 00:00:00,正常客户,已完成
ROC101055,2233.88,2025-02-27 00:00:00,正常客户,已完成
ROC101211,2888.5,2025-02-11 00:00:00,正常客户,已完成
ROC101507,409.51,2025-02-16 00:00:00,正常客户,已完成
ROC102852,642.31,2025-01-12 00:00:00,正常客户,已完成
ROC100785,2465.22,2025-01-04 00:00:00,正常客户,已完成
ROC100188,4969.65,2025-01-08 00:00:00,正常客户,已完成
ROC102964,1050.65,2025-01-12 00:00:00,测试客户,已完成
ROC100880,516.37,2025-02-22 00:00:00,正常客户,已完成
ROC102677,629.22,2025-01-11 00:00:00,正常客户,已完成
ROC101235,787.03,2025-01-01 00:00:00,测试客户,已完成
ROC101373,696.19,2025-01-13 00:00:00,正常客户,已完成
ROC102938,1926.5,2025-02-18 00:00:00,测试客户,已完成
ROC100240,4771.16,2025-02-10 00:00:00,正常客户,已完成
ROC101812,543.0,2025-01-14 00:00:00,正常客户,已完成
ROC103148,2046.85,2025-02-03 00:00:00,正常客户,已取消
ROC102953,1352.87,2025-01-15 00:00:00,正常客户,已完成
ROC101221,633.95,2025-01-16 00:00:00,正常客户,已完成
ROC101964,3864.14,2025-01-28 00:00:00,测试客户,已完成
ROC101123,1225.91,2025-01-09 00:00:00,正常客户,已完成
ROC103123,2504.75,2025-01-03 00:00:00,正常客户,已完成
ROC102553,759.43,2025-02-07 00:00:00,正常客户,已完成
ROC101455,3118.5,2025-02-02 00:00:00,测试客户,已完成
ROC100152,847.27,2025-02-08 00:00:00,正常客户,已完成
ROC102097,3020.61,2025-01-19 00:00:00,正常客户,已取消
ROC102358,4731.61,2025-02-03 00:00:00,正常客户,已完成
ROC101041,2946.04,2025-02-17 00:00:00,正常客户,已完成
ROC101813,1278.99,2025-02-07 00:00:00,测试客户,已完成
ROC100256,3294.57,2025-01-18 00:00:00,测试客户,已完成
ROC100346,994.39,2025-02-08 00:00:00,测试客户,已完成
ROC101502,2764.73,2025-01-29 00:00:00,正常客户,已完成
ROC101732,2525.93,2025-02-15 00:00:00,正常客户,已完成
ROC102143,596.22,2025-02-15 00:00:00,正常客户,已完成
ROC100511,3352.47,2025-02-03 00:00:00,正常客户,已完成
ROC100260,633.8,2025-02-18 00:00:00,正常客户,已完成
ROC101606,3609.8,2025-02-07 00:00:00,正常客户,已完成
ROC102669,3899.78,2025-01-08 00:00:00,测试客户,已完成
ROC101234,4025.49,2025-01-29 00:00:00,正常客户,已完成
ROC101204,4977.85,2025-02-24 00:00:00,正常客户,已完成
ROC101397,3301.06,2025-01-10 00:00:00,测试客户,已完成
ROC100178,1089.76,2025-01-31 00:00:00,正常客户,已完成
ROC102612,1112.03,2025-02-14 00:00:00,正常客户,已完成
ROC102825,221.23,2025-01-06 00:00:00,测试客户,已完成
ROC103088,2694.36,2025-01-14 00:00:00,正常客户,已完成
ROC103001,2421.91,2025-02-28 00:00:00,正常客户,已完成
ROC100599,2067.84,2025-02-23 00:00:00,正常客户,已完成
ROC101157,735.19,2025-03-01 00:00:00,正常客户,已完成
ROC101671,3773.27,2025-02-06 00:00:00,正常客户,已完成
ROC102370,2104.24,2025-01-10 00:00:00,正常客户,已完成
ROC101255,72.95,2025-02-19 00:00:00,正常客户,已完成
ROC103105,840.26,2025-01-20 00:00:00,正常客户,已完成
ROC103004,4876.2,2025-01-26 00:00:00,正常客户,已完成
ROC100014,1830.51,2025-01-24 00:00:00,正常客户,已完成
ROC101489,1622.65,2025-02-07 00:00:00,测试客户,已完成
ROC100173,2027.96,2025-01-16 00:00:00,正常客户,已完成
ROC101611,3051.07,2025-01-12 00:00:00,正常客户,已完成
ROC100331,4922.38,2025-01-04 00:00:00,测试客户,已完成
ROC101403,3300.76,2025-01-30 00:00:00,正常客户,已完成
ROC101577,2449.58,2025-01-02 00:00:00,正常客户,已完成
ROC100596,2737.27,2025-01-12 00:00:00,正常客户,已完成
ROC102927,381.52,2025-02-27 00:00:00,正常客户,已完成
ROC101992,3185.94,2025-01-29 00:00:00,正常客户,已完成
ROC102757,3568.85,2025-01-10 00:00:00,正常客户,已完成
ROC101385,1529.73,2025-02-22 00:00:00,正常客户,已完成
ROC100721,239.26,2025-02-10 00:00:00,正常客户,已完成
ROC102146,3378.31,2025-03-02 00:00:00,正常客户,已完成
ROC100778,1084.56,2025-01-20 00:00:00,正常客户,已完成
ROC102746,4726.88,2025-01-18 00:00:00,正常客户,已取消
ROC102756,3329.98,2025-02-19 00:00:00,正常客户,已完成
ROC100324,2104.96,2025-01-22 00:00:00,测试客户,已完成
ROC101874,4342.18,2025-01-12 00:00:00,正常客户,已完成
ROC101163,3921.96,2025-02-02 00:00:00,正常客户,已完成
ROC102994,2527.5,2025-02-15 00:00:00,正常客户,已完成
ROC100063,3681.33,2025-01-04 00:00:00,正常客户,已完成
ROC100266,831.08,2025-02-28 00:00:00,正常客户,已完成
ROC102268,2437.49,2025-02-02 00:00:00,正常客户,已完成
ROC102899,3942.94,2025-01-22 00:00:00,正常客户,已完成
ROC100157,1514.9,2025-02-13 00:00:00,正常客户,已完成
ROC100921,949.92,2025-02-03 00:00:00,正常客户,已完成
ROC100061,4787.02,2025-02-20 00:00:00,正常客户,已完成
ROC100567,1601.33,2025-02-08 00:00:00,正常客户,已完成
ROC100781,41.83,2025-01-27 00:00:00,测试客户,已完成
ROC100254,4268.14,2025-01-07 00:00:00,正常客户,已完成
ROC102390,1570.56,2025-01-06 00:00:00,正常客户,已完成
ROC100605,4032.78,2025-02-28 00:00:00,测试客户,已完成
ROC103031,2800.19,2025-01-15 00:00:00,正常客户,已取消
ROC101747,1172.02,2025-01-28 00:00:00,正常客户,已完成
ROC100124,2287.74,2025-02-21 00:00:00,正常客户,已完成
ROC101813,598.18,2025-02-07 00:00:00,测试客户,已完成
ROC103021,1478.18,2025-03-01 00:00:00,正常客户,已完成
ROC100263,3664.48,2025-01-06 00:00:00,正常客户,已完成
ROC100621,4483.66,2025-01-22 00:00:00,正常客户,已完成
ROC100554,1893.71,2025-01-06 00:00:00,正常客户,已完成
ROC101674,593.21,2025-01-02 00:00:00,正常客户,已完成
ROC101444,2418.49,2025-02-02 00:00:00,测试客户,已完成
ROC101861,2523.7,2025-03-01 00:00:00,正常客户,已完成
ROC100597,1680.94,2025-01-04 00:00:00,正常客户,已完成
ROC101670,3530.2,2025-01-31 00:00:00,正常客户,已完成
ROC102340,3978.67,2025-02-12 00:00:00,测试客户,已完成
ROC102486,2638.62,2025-02-16 00:00:00,正常客户,已取消
ROC100088,209.08,2025-01-23 00:00:00,正常客户,已完成
